rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
29,16,148,852,1,2,145.0,1994,91,18,1,0.8114558830232146,1,0.39131509339112813,1,1.004276838020993,0,0.3668282606197381,4
9,21,371,909,4,13,84.0,1986,107,24,3,0.202942616379255,2,2.0686144822457586,0,0.27148217877487446,3,0.6458371817230774,2
11,24,1704,489,1,2,141.0,1998,140,27,2,0.23551798158309217,3,6.4818072527763,0,0.25806168331379964,1,0.4026832312262768,3
4,0,77,543,3,9,74.0,1978,69,0,3,1.1662259820887921,0,1.1024582395885854,0,0.27227848423298856,1,0.15510228078140115,2
23,13,2399,259,4,6,105.0,1989,151,13,4,0.3740913816593539,2,0.9734810953165094,1,0.49499190040474306,1,0.696088981854756,6
23,3,413,600,3,9,67.0,1985,20,3,4,0.4934481249086784,1,1.3547472141054877,0,0.3626056699285207,1,0.21884786262554992,3
12,14,1351,687,3,9,68.0,1979,64,14,0,0.6223359799599485,4,2.42439984281304,0,0.43208783278669366,3,0.08551263564719014,2
11,23,167,867,3,13,64.0,1998,96,26,0,0.1049113322053935,1,3.599658660935205,0,0.2073592937470528,2,0.30636138356661813,2
27,8,91,972,5,4,119.0,1979,122,7,4,0.3602381115626182,4,1.3875071773819603,0,0.6134154719100962,1,0.5353448997721697,2
28,24,1833,470,5,4,123.0,1998,140,27,2,0.055847880103205065,3,6.546195525341429,0,0.07615681568551178,1,0.3816687146110535,4
29,1,2111,633,2,6,47.0,2016,70,1,1,0.7160637831618863,2,0.8457828362130932,1,0.8479970692377263,2,0.4026802663385794,4
8,24,1741,489,1,2,141.0,1998,140,27,2,0.47225966911504985,3,6.215028504892513,0,0.459163509275828,1,0.30537126694657657,2
4,20,578,678,4,10,90.0,2006,38,23,3,0.5393171388763506,2,1.4431929604360179,0,0.5413072152940914,1,0.2117845565630858,6
16,18,221,394,3,4,60.0,1971,84,20,0,0.2681072018739872,3,2.5239480253080897,0,0.597425636898491,1,0.7867764959991302,1
2,24,1073,495,5,4,128.0,1996,139,27,2,0.9050800097307792,1,3.2388280403100715,0,0.5248411743291966,1,0.5461484599413847,2
4,22,444,950,3,6,73.0,1984,117,25,1,0.8891364455635787,2,1.5410938149577234,0,0.2775038642951794,1,0.41846138557567614,6
19,8,2145,637,4,6,92.0,2017,68,7,4,0.45616516822392594,3,0.8841307037818777,3,0.9742075825434748,1,0.5119052466821142,3
21,0,868,539,3,9,68.0,1981,131,0,3,1.0989881769060335,0,0.8977180206248093,1,0.849983916315323,1,0.351021642719868,3
3,11,1221,194,5,6,136.0,1992,57,11,3,0.4068535512851259,1,0.624349111464021,1,0.6680760736164805,1,0.0632069672527465,3
26,0,1511,542,3,9,68.0,1985,26,0,3,0.8284667484840788,1,0.4313802347020102,1,1.0945571081758898,0,0.24465121257578004,2
17,13,1754,782,5,4,110.0,2001,61,13,4,0.45608793118584334,2,0.3736621896714487,2,0.33932346179772815,2,0.4980684110236328,1
24,17,469,931,4,10,92.0,2018,83,19,3,0.9961160558938312,1,0.9960288427339445,1,0.9306068544949997,1,0.5918689268061981,2
24,20,1139,901,4,6,94.0,2011,45,23,3,0.2269768185386219,1,2.497009550361524,0,1.9791142298500772,0,0.2783942044923415,2
2,9,1939,461,3,9,67.0,1980,35,8,4,0.6907158261108259,1,0.5786001891458392,1,1.1037683435669505,0,0.8835271672971443,1
29,19,1381,994,5,4,110.0,2001,0,22,2,0.5925756957234545,1,9.334008685871627,0,0.4754148800127995,1,0.1293449539685085,5
30,12,517,766,4,9,90.0,1982,149,12,4,1.0194839685903023,0,0.4850586884538327,1,0.7749294675838434,1,0.16394680248886137,3
15,9,1378,995,3,9,67.0,1978,33,8,4,0.5100078437673229,3,0.3603821706041795,2,0.5933773093704817,2,0.42173941394439074,4
5,2,117,49,4,13,83.0,1987,13,2,0,0.4917572535462283,2,2.240316048325894,0,0.46444209143025106,3,0.46107351747510295,2
15,16,77,852,4,6,106.0,1990,91,18,1,0.7372550329111176,2,0.7290334318874249,2,0.8313755177448745,1,0.4041082898310777,4
13,9,1953,137,3,9,67.0,1980,35,8,4,0.4979670717537333,1,0.8389289802932564,1,1.2640410094971934,0,1.1439805939187841,0
16,24,2207,1033,4,6,103.0,1996,85,27,2,0.36619863219807763,4,5.896449672642135,0,0.718854834189992,3,0.42897017581976227,5
25,23,178,815,4,6,101.0,2001,128,26,0,0.4333252239843007,3,1.280531537912531,0,0.17473242102778092,4,0.46344353360483687,2
2,13,1721,780,5,4,111.0,2002,61,13,4,0.5683607482498397,2,0.9090979826352656,1,0.14379841409910177,2,0.1549889185513615,3
2,11,1591,721,4,6,103.0,1986,58,11,3,0.8827895647636016,2,0.6772930274316271,1,0.6786109611058416,1,0.36490686182854015,5
3,14,1028,90,4,6,102.0,1997,64,14,0,0.5234304803425566,2,2.0276421051554765,0,0.727560335119703,4,0.370216574655725,2
7,13,963,523,4,6,106.0,1995,116,13,4,0.1752978822037334,1,1.4836551176431112,0,0.9073760280097682,1,0.4354916018257297,2
24,3,226,84,3,6,73.0,1984,23,3,4,1.0047051507514588,0,0.7729911711990916,2,0.9951939158774173,1,0.2889422735432245,2
28,4,541,752,5,4,110.0,2009,127,4,0,0.4229914219289314,1,1.627686389127871,0,0.33736158610406136,1,0.09051014840974461,3
27,13,57,713,3,4,68.0,1970,116,13,4,0.3335371123805866,1,1.6509791173367994,0,1.1824556715340389,0,0.7526298655833968,2
0,11,2332,726,5,4,120.0,1998,132,11,3,0.30548610656155295,3,1.1374179337846266,0,1.3052710432279155,0,0.19192290013199348,5
30,10,2193,656,3,4,60.0,1970,79,10,0,0.8705197573382575,2,2.7610849275916878,0,0.5462172398539158,6,0.5233779775367533,3
17,24,1492,1013,4,6,101.0,2000,141,27,2,0.22707943760691385,3,5.548746799681455,0,0.6164359916057801,3,0.38524705094548145,5
0,14,2132,229,5,4,110.0,2003,74,14,0,0.4454075477747404,4,1.6836802997181084,0,0.07565889838628523,4,1.3814061718769186,0
18,13,152,522,3,3,67.0,2014,116,13,4,0.8328182062410615,1,1.6477036997577537,0,1.800818246139641,0,1.2892008909885548,0
27,3,1036,614,1,2,150.0,1993,55,3,4,1.3201852173860837,0,0.5569580166718183,1,1.0710629687374598,0,0.4541473340171551,2
30,0,1145,540,3,9,67.0,1979,31,0,3,0.9342531489451473,1,1.0508058327664314,0,0.6565832815371482,1,0.38440481469756715,5
11,18,1572,930,4,6,85.0,2000,80,20,0,0.8366530751833793,2,3.323882465914564,0,0.662346125523029,2,0.5568919997223544,2
26,15,1687,293,3,4,68.0,1976,81,15,0,0.3882209844081534,5,0.5057015060001023,2,2.0843271822947456,0,0.5186479290513999,2
14,1,371,35,3,9,68.0,1977,8,1,1,0.05779334413153546,2,0.211480321589771,1,0.2163519792261474,1,0.5311813711693234,4
23,24,931,832,5,14,118.0,1977,87,27,2,1.5624624673265064,0,4.347798699452128,0,1.3982945749920885,0,1.2574956797922792,0
11,9,1077,127,4,6,100.0,2013,36,8,4,0.8171259641409899,4,0.8755351228101225,1,0.8200335266744658,3,0.7740748011041925,1
30,9,1073,670,5,4,137.0,1978,36,8,4,0.8033370144275231,3,0.8526545783101721,1,0.7873692814822765,3,0.7292890336414148,1
17,13,391,587,3,4,65.0,1976,15,13,4,0.1240519172746509,1,0.6523197912095656,2,0.860307214240471,1,0.38024907336656616,3
4,22,1345,958,4,10,106.0,1997,117,25,1,0.9756181184117765,1,0.5814531494270352,1,0.7477974099658284,1,0.5418925857405665,4
5,8,1399,119,5,4,125.0,1995,30,7,4,0.2661450343752113,3,0.5580122318916703,2,0.5321878821481383,1,0.5558163626836223,3
25,1,67,810,5,4,126.0,1989,70,1,1,1.9142092618592395,0,1.9123310104910896,0,0.25191835790727457,1,0.7812911776162802,2
28,0,519,548,5,6,138.0,1996,110,0,3,1.284936312260222,0,0.6250542648507833,1,0.30758441323699276,2,0.5045890676104934,2
3,11,1944,719,4,9,99.0,1985,73,11,3,0.8753745704705246,2,0.6537391617554389,1,0.5906381863156698,2,0.671303949425067,3
22,11,1940,719,1,5,148.0,1986,73,11,3,0.7613571878975506,2,0.762486695894378,1,0.6848104171683143,2,0.6660217162128507,4
19,18,1,183,4,4,88.0,1975,53,20,0,0.2543168715258961,3,2.9651630807769913,0,0.4822562699889845,3,1.146568384348899,0
15,16,1394,322,5,6,134.0,1993,90,18,1,0.37569328595617907,2,0.6615084974279417,2,0.625010426163722,1,0.13568235211268154,2
24,4,2378,181,3,6,68.0,2019,52,4,0,0.7406737108886434,1,2.1103206480339654,0,0.6195694641582677,2,0.5626908259850535,3
18,1,367,35,3,9,82.0,1979,8,1,1,0.16699020661498795,2,0.28988052445633206,1,0.29308188147497866,1,0.6195656556594483,3
29,16,1518,859,4,6,108.0,1995,90,18,1,0.36929829323855495,2,0.32029172203402106,1,0.30736401399155233,1,0.24739461791561373,3
28,0,1546,542,3,9,67.0,1979,26,0,3,0.6459275169971553,2,0.8783814539705331,1,0.43524842634163285,1,0.28645181582893475,4
10,24,1800,485,1,2,130.0,2000,140,27,2,0.30601417895247296,3,6.290142174644834,0,0.2634442921076718,1,0.47790725020720465,4
5,9,940,128,3,9,82.0,1978,34,8,4,0.6138193646408721,3,0.6895214077519308,1,0.6922114947695339,3,0.46971661428631784,2
15,22,181,411,3,9,82.0,1985,117,25,1,0.1707785646746556,4,2.1653655031187364,0,0.5046415510227577,3,0.6072271541188367,7
8,7,1470,988,3,4,60.0,1981,27,17,0,0.20298875745158956,8,1.315281551831927,0,0.2823455247528616,13,1.1085628012081004,0
2,3,1016,81,5,4,118.0,2004,50,3,4,1.2572114632843872,0,0.7383722367548545,1,0.8161684044517696,1,0.5206141811204383,2
16,15,357,830,4,4,88.0,1975,81,15,0,1.0286344314529472,0,0.31758966548617495,1,1.9417828866766018,0,0.33378726388722035,2
10,22,108,919,5,4,122.0,1988,111,25,1,0.2906525130304831,1,1.4810212091223123,0,0.24033038407908475,1,0.39098569584957227,5
21,16,1699,312,1,2,145.0,1995,92,18,1,0.4861375872017394,1,0.6942679217937355,2,1.3625876865331001,0,0.1801630591078412,3
12,23,266,980,4,4,84.0,1974,128,26,0,0.21157625332669375,2,1.7117538771608194,0,0.31501552895650453,2,0.5031978363576084,4
19,16,1259,314,4,6,105.0,1992,91,18,1,0.43173375108954243,1,0.9713506502553255,1,1.0901212446806872,0,0.3122872679978659,1
27,23,480,822,3,4,65.0,1976,94,26,0,1.1575585974057916,0,2.810042144431432,0,1.2609655224684775,0,0.43643098817764714,3
2,8,1614,654,4,6,107.0,1996,143,7,4,0.31480890218651,3,1.5905257761838798,0,0.38197578677791705,1,0.43204413071992054,4
13,13,1729,247,5,4,110.0,2002,61,13,4,0.6177800434468604,1,0.9677104951428516,1,0.16949574133528955,2,0.197845841830858,3
0,20,515,149,1,2,131.0,2000,105,23,3,0.5135982037017313,3,1.4296027096516575,0,0.4969857839596835,1,0.3555941013783374,5
1,24,164,1027,3,9,68.0,1985,142,27,2,0.7913152276191281,1,3.7177442797561544,0,0.3984714815948165,1,0.2572194136509692,2
0,13,396,587,3,4,65.0,1976,15,13,4,0.20609272962191957,1,0.6617453146694556,2,0.8082617049043936,1,0.4378650440285721,3
29,13,1921,773,3,6,68.0,2017,61,13,4,0.23533675169742868,2,0.31783763431647044,4,0.3520447233835349,1,0.6288029545701753,1
1,10,2327,866,5,4,120.0,1997,79,10,0,0.7584376011667848,3,2.8299064195745633,0,0.5015170057046344,6,0.6621170084346353,3
19,24,179,492,4,6,103.0,1985,142,27,2,0.6033102876660337,1,3.727919864015303,0,0.2418931464818388,1,0.14464863152635712,2
5,24,417,831,4,6,104.0,1982,87,27,2,1.6659326735288082,0,4.507902244736467,0,1.5141183992534444,0,1.4068487099212204,0
24,15,739,292,3,4,76.0,1975,81,15,0,0.6304294682657754,4,0.3106114477531997,2,1.880990118388097,0,0.25166872335037854,2
8,14,2028,289,3,4,59.0,1973,6,16,0,0.9403468555758717,2,2.1725246519728594,0,0.9597009783632977,1,0.4840829350517717,1
21,20,547,900,5,4,110.0,2001,105,23,3,0.27913202195026127,2,1.4137567996758174,0,0.3014564738850518,1,0.5762478629849349,4
28,17,121,159,4,6,85.0,2003,97,19,3,0.2740070004819887,2,0.6810429761983348,1,1.5041177644667978,0,0.2415517498101322,4
7,4,2027,885,5,4,115.0,2005,99,4,0,1.2505082862084274,0,2.5995845185166404,0,0.10287911462640915,1,0.37625106827350174,2
5,13,181,1061,4,6,111.0,1996,116,13,4,0.7050898019602262,1,1.4272890244860368,0,1.7411489995268967,0,1.1372525943738336,0
21,17,145,159,4,10,91.0,2003,97,19,3,0.31547472846497565,2,0.7068470173557743,1,1.6008961837074775,0,0.3007203377541403,4
10,25,504,1045,4,6,104.0,1985,88,28,2,0.12465314301159429,2,7.08448036910216,0,0.7586101854891204,1,0.31927982179932257,4
15,9,905,131,3,9,67.0,1979,34,8,4,0.46615485800953466,3,0.6500789595371426,1,0.6695370379946839,2,0.42164339676216817,3
28,13,958,1058,4,6,106.0,1995,116,13,4,0.2323478095332762,1,1.4762078312368663,0,0.8264071209132078,1,0.36971367622675494,2
10,18,1626,930,3,6,70.0,2011,80,20,0,0.8859746232954274,1,3.3760780799299575,0,0.6596322742998459,2,0.5311399409315137,2
21,12,619,983,4,8,90.0,1998,130,12,4,0.6981191910722284,2,0.6224595149379791,1,0.9034462885369506,1,0.7866174045174058,2
9,1,117,564,3,9,67.0,1978,8,1,1,1.1060279150151557,0,0.8194972556971882,1,0.8077329235629475,1,0.6158947535782155,5
2,9,871,128,3,9,67.0,1978,34,8,4,0.31102689278354395,3,0.3266832253050184,1,0.32456633432407156,2,0.23220342532771693,3
3,13,1830,782,5,10,110.0,2008,61,13,4,0.7109921483757369,4,0.2784668999589477,4,0.7895929937795428,1,0.5296469125128264,5
2,24,1492,1013,5,4,120.0,2000,141,27,2,0.22707943760691385,3,5.548746799681455,0,0.6164359916057801,3,0.38524705094548145,5
15,21,1086,909,4,9,95.0,1989,134,24,3,0.4684233367926846,2,2.4003217793691656,0,0.5706108808355975,3,0.7879140625567905,2
8,24,2218,498,5,4,124.0,1996,85,27,2,0.31680197771618995,4,5.934236110383054,0,0.6557049692214235,3,0.46975174997428004,5
26,16,1498,857,5,4,121.0,1992,90,18,1,0.535999638780003,1,0.5651952853910251,1,0.6289120149270268,1,0.09150583277353212,3
9,8,1890,645,4,6,90.0,2002,143,7,4,0.6408217607795162,2,1.1356932100746593,0,0.6823723400906251,1,0.3316628587029361,2
27,8,1230,639,4,6,101.0,1999,95,7,4,0.814986864875257,1,1.1110176633186504,0,1.1359409818582864,0,0.2259208374021923,2
30,13,200,1062,1,2,148.0,1997,116,13,4,0.6055546870234587,1,1.507174285442904,0,1.6295994926976727,0,1.0502225505745186,0
27,1,52,34,3,9,67.0,1977,8,1,1,0.9202396457563216,1,1.0802536479049407,0,0.5446953653972708,1,0.18624318553230465,4
14,18,194,301,3,4,72.0,1970,84,20,0,0.3835315173080986,3,2.7134600715045223,0,0.3415105993757838,1,0.5360011148389472,2
3,9,785,661,3,9,67.0,1980,34,8,4,0.41585254939446875,3,0.5578075130038167,1,0.5791766041156636,2,0.488763383841138,3
19,16,1067,851,1,5,145.0,1989,91,18,1,0.43434101653862317,2,0.6829765430846968,2,0.6947848303963952,1,0.17011343457399672,4
23,13,1246,776,4,6,102.0,1984,54,13,4,1.3159163918278942,0,1.111319536962861,0,0.558086835288596,1,0.29984592465462195,2
19,22,210,411,5,6,133.0,1984,117,25,1,0.38945565183820624,4,2.3689270147397012,0,0.727599814661879,3,0.5593079490723862,7
8,11,2404,590,4,6,90.0,2003,132,11,3,0.43345721664625464,3,1.1742630911081773,0,1.589513543802371,0,0.2850477452521681,4
0,0,81,543,4,9,90.0,1978,69,0,3,1.1740514793895511,0,1.054559506349981,0,0.23720904532831882,1,0.15696601856861822,2
10,19,1215,895,4,10,91.0,2006,104,22,2,1.027854860862067,0,8.530613180107071,0,1.0172625317225814,0,0.20919664124760792,4
17,25,548,514,4,13,84.0,1985,88,28,2,0.4207055856588279,2,7.303134081473085,0,0.7489461371873666,1,0.2251923865157407,3
26,21,1435,379,4,6,104.0,1992,109,24,3,0.7895993210761508,1,0.272753785891821,1,1.9478586165966907,0,0.23686594543598574,1
20,9,856,662,3,9,67.0,1978,34,8,4,0.16381164388455408,3,0.18111523270070215,1,0.17602851208438536,2,0.22607832458072893,3
11,23,1458,284,3,4,68.0,1968,16,26,0,0.6523825434666265,1,1.969133544730753,0,0.5166022222263559,2,0.4084751298523771,3
3,1,1966,570,4,6,103.0,1984,9,1,1,0.8236759173665218,1,1.4680702494675444,0,0.4267000889727551,1,0.5487844160261951,4
6,5,1620,619,4,6,90.0,2001,106,5,4,0.42844679902755006,5,2.0079671723202868,0,0.7186270742431234,1,0.34336413083991857,3
29,8,2030,653,5,4,121.0,1996,30,7,4,0.4354321404106927,3,1.161711703455351,0,0.4146368968714291,1,0.23127215285482652,4
21,14,1842,702,3,4,65.0,1974,47,14,0,1.1274289570678189,0,2.7753868995806625,0,0.2123146480900204,2,0.4920852406333837,1
20,1,594,842,3,4,65.0,1982,10,1,1,0.6154632995299438,2,0.5185456848671273,1,0.5190258759613403,1,0.3602521110814551,2
19,2,164,48,4,6,103.0,1987,13,2,0,0.882340599468029,2,2.5944328137789254,0,0.8281774715393307,3,0.508312481651384,3
24,5,459,863,4,6,104.0,1987,7,5,4,0.9125989766792094,1,2.0835691053712653,0,1.1126318307432947,0,0.41196346468650213,3
23,25,197,1046,5,4,123.0,1985,148,28,2,0.6250491335596099,2,7.11687209223982,0,0.41454251924350144,1,0.04592039617852522,5
23,21,493,907,4,13,84.0,1985,107,24,3,0.44958277610626707,1,1.8745801510873996,0,0.38108469171172943,3,0.636820641750413,4
0,12,435,233,4,9,91.0,1985,149,12,4,0.8685915003544233,2,0.5088936330885776,2,0.6062822239746706,3,0.41044520227953324,3
12,13,298,585,3,4,68.0,1978,15,13,4,0.24548116225106995,2,0.5307575933531502,4,0.8834443063866854,1,0.3549492511630097,2
6,3,233,615,4,6,103.0,1985,23,3,4,1.0970698970303094,0,0.7404449871105391,2,0.9338326882695759,1,0.3560715631732793,2
15,25,1979,1055,3,9,67.0,1984,148,28,2,0.5238225478621439,1,6.701307139311585,0,0.3835754204261158,1,0.1805052854149746,4
25,18,222,345,4,4,84.0,1974,84,20,0,0.1854359644040499,3,2.5218047602204234,0,0.6566973199710541,1,0.8393686330772113,1
14,0,1163,12,3,9,67.0,1979,31,0,3,1.0261334906010726,0,0.9068571389816856,1,0.7594132156978997,1,0.5514211042687969,5
13,25,2033,1037,3,13,64.0,1987,148,28,2,0.7268264081123935,1,6.143616821648657,0,0.6736420405440662,2,0.4896110372472921,3
3,0,772,539,3,6,70.0,2012,131,0,3,0.7142922366629574,2,0.17247111627931408,2,0.6887071253515792,1,0.6433792044126166,2
1,18,2148,140,3,14,60.0,1967,37,20,0,0.8710572715588294,1,3.1653197179320482,0,0.9954047511154902,1,0.5101959843764918,1
15,12,812,236,4,6,112.0,1984,150,12,4,1.649376956809596,0,0.8831980808079287,1,0.39837986525771163,1,1.0339764356463932,0
29,12,22,764,4,9,91.0,1993,149,12,4,0.49483401416617373,4,0.5190081431646307,2,0.6079257188938485,3,0.2868012650051324,2
16,3,812,605,3,9,68.0,1986,55,3,4,1.1625317606533816,0,1.0213726799914424,0,0.6034095243394865,1,0.239342933842036,2
2,8,420,112,1,5,147.0,1990,29,7,4,0.31863299054967037,3,0.3768596154623103,2,0.39713359587616226,1,0.096037444354816,3
4,3,798,605,4,9,98.0,1986,55,3,4,1.108105068499377,0,1.0508423193160215,0,0.4919074391739321,1,0.1415555845307011,3
7,8,1477,651,5,6,131.0,1995,30,7,4,0.2537842386518398,4,0.9480479545945911,2,0.5200540684052964,2,0.2151957639644649,3
0,8,1205,109,5,10,123.0,2000,95,7,4,1.0979080872229763,0,1.3307916700189455,0,1.3528080314272557,0,0.2758507364544369,2
3,20,452,150,5,4,121.0,1999,105,23,3,0.47711288141222347,4,1.916189626192751,0,0.4197887310128329,2,0.2399633482021977,7
5,11,162,823,4,6,108.0,1984,77,11,3,0.46722043207078584,2,2.1012131004759547,0,0.872273909120496,1,0.38766038685792575,2
28,10,117,703,4,6,108.0,1984,2,10,0,0.7066492333544362,5,2.1845971716840444,0,0.3950987582946896,3,0.2815025373811402,3
28,17,705,334,5,10,110.0,2003,83,19,3,0.4812410827744156,2,0.36602560041943694,1,0.3544196441626984,1,0.2313938195640155,6
18,20,773,9,5,4,110.0,2001,4,23,3,0.8558601139314412,2,2.2055092782968533,0,1.0153946077550324,0,0.07557282489782473,5
16,0,1435,544,3,9,68.0,1980,26,0,3,0.5736175203290413,2,0.8756056255564306,1,0.4971948786256627,1,0.13681698111674923,4
15,0,1667,16,3,9,68.0,1980,144,0,3,1.0592343945383589,0,1.2485913829810704,0,0.3076827366581706,2,0.40383297088325376,2
27,17,16,691,5,4,110.0,2003,97,19,3,0.5615013969430823,1,0.9194071225646001,1,0.8400252204369397,1,0.483716310773414,6
8,17,365,337,5,4,110.0,2004,83,19,3,0.7955695696156648,2,0.6750258782421683,1,0.5930690515300804,1,0.46742583925876874,6
18,20,513,149,1,2,131.0,2000,105,23,3,0.5139825986101874,3,1.539685323699626,0,0.4860681216767136,1,0.2433744095215834,4
24,1,439,572,3,9,73.0,1977,10,1,1,0.4597070916693066,2,0.34061315776534135,1,0.33881430373310156,1,0.5629647186378799,2
3,10,57,531,3,9,67.0,1978,2,10,0,0.9662770074536267,1,2.5112048664490114,0,0.45275973596912883,6,0.30979332819663935,3
15,0,1154,540,3,9,67.0,1979,31,0,3,1.0537658551466336,0,1.0300431527009168,0,0.7756030827822565,1,0.46044577009462806,5
12,16,1453,857,3,6,68.0,2015,90,18,1,0.3622564086111072,1,0.3430380203445973,1,0.3983824984561691,1,0.39981044679798333,2
25,7,354,628,4,16,95.0,2011,28,17,0,0.34253952725086856,4,0.6551329084157083,2,0.42080493919317374,7,0.1842055679081427,1
12,13,2363,257,4,6,105.0,1989,151,13,4,0.7620706150834143,2,0.6911798387747904,2,1.0439650618073075,0,0.39326645741185423,5
30,20,613,678,4,10,90.0,2009,38,23,3,0.23080848781954777,4,1.4510928883343839,0,0.16265555076595895,2,0.22359353696403447,5
21,17,1760,690,4,10,92.0,2017,137,19,3,0.4544733532151036,1,0.8523554083541285,1,1.7352457826392889,0,0.38234263428340937,4
27,16,1101,315,4,6,104.0,1990,91,18,1,0.8062578746166903,3,0.6266627713834323,2,0.8987784652248737,1,0.347102710948445,4
8,1,1940,564,4,9,91.0,1980,9,1,1,1.6569426784665757,0,1.8624472289938738,0,0.23909416120893548,1,0.284685248331421,2
4,10,1229,226,4,6,93.0,2005,2,10,0,1.1512337257500245,0,1.2164615743788845,0,0.36442253223599186,3,0.4450001110736279,2
15,14,1474,265,5,4,118.0,1982,89,20,0,1.6212742073131672,0,1.0505040600176092,0,0.45725102269303625,2,2.0370229128377746,0
29,17,1816,160,4,6,90.0,2015,137,19,3,0.5838747371084841,2,0.897902708570217,2,1.000700503459507,0,0.2947433118854311,5
22,11,1232,989,5,4,112.0,2015,57,11,3,0.739332413471936,1,1.2978308501033238,0,1.029195494552034,0,0.6948817388198336,4
15,8,1873,644,5,4,110.0,2002,143,7,4,0.7525593318491071,2,0.9607522705144306,2,0.8084328620132714,1,0.27469858414883747,2
21,13,2311,790,3,6,73.0,1989,151,13,4,1.2151311788610153,0,0.9278616208675092,1,1.2701359204753329,0,0.22766869198002515,3
30,9,1938,996,3,9,67.0,1980,35,8,4,0.7024684288594742,3,0.546974617730867,1,1.0594191057282691,0,0.8504563233407798,2
21,5,278,228,5,10,111.0,2003,59,5,4,0.10775311929115426,5,2.0602560568290906,0,0.2488157696928372,1,0.5528288165180901,4
4,25,1731,1038,4,6,104.0,1987,147,28,2,0.5616595551111464,2,5.905078599178416,0,0.9237518548980742,2,0.23668910804933713,3
