Id,Predicted
19085,40158.83
19086,36037.812
19087,33545.28
19088,37214.695
19089,39220.37
19090,38992.492
19091,39561.875
19092,38788.703
19093,39717.016
19094,38277.14
19095,35598.727
19096,38626.953
19097,37051.176
19098,38593.125
19099,36456.766
19100,38140.492
19101,36800.31
19102,37886.438
19103,36032.59
19104,33909.145
19105,35997.516
19106,35812.08
19107,36223.93
19108,38796.195
19109,33941.22
19110,39146.297
19111,39075.375
19112,36844.625
19113,37031.176
19114,36659.37
19115,40278.426
19116,36930.67
19117,41584.64
19118,41784.617
19119,37078.086
19120,33879.707
19121,37707.727
19122,40538.797
19123,34162.266
19124,35229.023
19125,38993.18
19126,38755.113
19127,40601.72
19128,39668.402
19129,36117.16
19130,34266.11
19131,37428.96
19132,36810.855
19133,35525.875
19134,38625.63
19135,38685.625
19136,37735.88
19137,40087.03
19138,32504.406
19139,39598.695
19140,34305.332
19141,40589.742
19142,38900.094
19143,39973.656
19144,31726.691
19145,33624.85
19146,38418.19
19147,34535.535
19148,32472.248
19149,36713.39
19150,35552.805
19151,39181.117
19152,35692.01
19153,36461.062
19154,38736.902
19155,40615.055
19156,38102.37
19157,32994.285
19158,38080.168
19159,38557.254
19160,38533.164
19161,39957.973
19162,37010.91
19163,34295.76
19164,38232.992
19165,39474.887
19166,39265.734
19167,41721.14
19168,34297.547
19169,41430.78
19170,32857.973
19171,38476.52
19172,38672.4
19173,34455.777
19174,40265.75
19175,36672.617
19176,39620.71
19177,34559.656
19178,39229.766
19179,34972.492
19180,41699.074
19181,37688.59
19182,38798.688
19183,38905.36
19184,38266.258
19185,37877.227
19186,34348.75
19187,38184.797
19188,34889.2
19189,37588.113
19190,36708.715
19191,37540.523
19192,39022.734
19193,37345.477
19194,40013.855
19195,37983.047
19196,39948.1
19197,40087.227
19198,40497.04
19199,33385.445
19200,36570.02
19201,33276.773
19202,35770.85
19203,34334.496
19204,36521.188
19205,32773.258
19206,38199.5
19207,37819.625
19208,37800.695
19209,38064.42
19210,35593.61
19211,40143.47
19212,32827.324
19213,36647.562
19214,35443.617
19215,41062.625
19216,36707.54
19217,38983.156
19218,39836.54
19219,40375.605
19220,40439.047
19221,39763.348
19222,38263.6
19223,37793.734
19224,40673.9
19225,36989.082
19226,39748.84
19227,37060.914
19228,39108.227
19229,41327.945
19230,38184.48
19231,40459.3
19232,37431.94
19233,38846.53
19234,38575.5
19235,34725.016
19236,37429.25
19237,33442.125
19238,38355.938
19239,39656.188
19240,38480.9
19241,36526.242
19242,37948.85
19243,37863.996
19244,42270.156
19245,35616.7
19246,37102.92
19247,39850.938
19248,32791.754
19249,37637.414
19250,35205.16
19251,35086.824
19252,34746.895
19253,35474.188
19254,38187.215
19255,36414.26
19256,37187.97
19257,38425.113
19258,39244.016
19259,37855.375
19260,37545.883
19261,38121.37
19262,39966.703
19263,37865.105
19264,36660.5
19265,39344.258
19266,36258.016
19267,40419.758
19268,38227.586
19269,33136.15
19270,37772.633
19271,33601.312
19272,34275.36
19273,35682.438
19274,35952.973
19275,40185.746
19276,36491.406
19277,34639.54
19278,40261.33
19279,32238.717
19280,37093.656
19281,33909.28
19282,34526.68
19283,33124.67
19284,37815.734
19285,35961.395
19286,36174.1
19287,33756.383
19288,36825.836
19289,37422.03
19290,36321.277
19291,34835.97
19292,39384.656
19293,39436.04
19294,36716.33
19295,39764.96
19296,35304.746
19297,34409.96
19298,36565.11
19299,36553.64
19300,37715.73
19301,41886.47
19302,39705.656
19303,36549.95
19304,38833.68
19305,39481.33
19306,39516.52
19307,37171.094
19308,38182.234
19309,35909.61
19310,39790.523
19311,38911.945
19312,38149.83
19313,34616.41
19314,39931.625
19315,38477.562
19316,38711.016
19317,39326.938
19318,39036.7
19319,36323.727
19320,40141.812
19321,39044.79
19322,34293.227
19323,38147.914
19324,40683.902
19325,33511.65
19326,38381.39
19327,36730.074
19328,40785.78
19329,37494.086
19330,35560.062
19331,39461.543
19332,41786.58
19333,35023.535
19334,34167.484
19335,39961.83
19336,38121.418
19337,35600.04
19338,34094.133
19339,36755.58
19340,31741.373
19341,37673.723
19342,36918.484
19343,34970.547
19344,33221.887
19345,34189.402
19346,36269.266
19347,41884.156
19348,43730.516
19349,36831.195
19350,38943.633
19351,34982.938
19352,40118.742
19353,39530.96
19354,38994.71
19355,35004.0
19356,39143.758
19357,35929.188
19358,38692.773
19359,39860.133
19360,33723.89
19361,34435.152
19362,36229.33
19363,35547.33
19364,39936.133
19365,33659.008
19366,36088.797
19367,40509.484
19368,41000.613
19369,36375.04
19370,40968.008
19371,32719.912
19372,39704.703
19373,35883.04
19374,36469.53
19375,35799.324
19376,40952.59
19377,42443.78
19378,36964.5
19379,40306.867
19380,37691.375
19381,35973.305
19382,37160.33
19383,35691.5
19384,39154.055
19385,34702.938
19386,37818.316
19387,36254.11
19388,37522.13
19389,38244.73
19390,39173.63
19391,33516.906
19392,39993.066
19393,36965.438
19394,36013.47
19395,35522.914
19396,38243.594
19397,34706.344
19398,40129.508
19399,39103.39
19400,36573.812
19401,36478.906
19402,35934.562
19403,36904.082
19404,34744.15
19405,39671.53
19406,36266.453
19407,39618.18
19408,35106.0
19409,39775.566
19410,36854.508
19411,36041.734
19412,38944.258
19413,36545.21
19414,36400.484
19415,39712.652
19416,36032.715
19417,37566.645
19418,38077.742
19419,39778.555
19420,34739.184
19421,36841.727
19422,38638.895
19423,36910.336
19424,38337.938
19425,35688.062
19426,40104.203
19427,36752.3
19428,39686.5
19429,36718.22
19430,36922.906
19431,39846.52
19432,36950.566
19433,40511.023
19434,35313.4
19435,39418.156
19436,36098.61
19437,35175.188
19438,35262.58
19439,38342.77
19440,40406.586
19441,36460.61
19442,38031.145
19443,35483.395
19444,38202.67
19445,36947.266
19446,39348.445
19447,33972.094
19448,32929.68
19449,37549.18
19450,36481.312
19451,37639.125
19452,34336.05
19453,38902.586
19454,33732.844
19455,39660.598
19456,40071.316
19457,35754.5
19458,36460.54
19459,39926.23
19460,38487.152
19461,36255.92
19462,38878.58
19463,35026.496
19464,37874.85
19465,33405.957
19466,34934.137
19467,39408.676
19468,39119.766
19469,37175.14
19470,40435.742
19471,39273.812
19472,36814.562
19473,38585.504
19474,40593.805
19475,36144.562
19476,36393.82
19477,34947.484
19478,40605.07
19479,35905.86
19480,42231.754
19481,38925.945
19482,33048.86
19483,37132.297
19484,38415.016
19485,38708.625
19486,36679.523
19487,33735.098
19488,35380.41
19489,39186.69
19490,41123.67
19491,33249.12
19492,35425.46
19493,37363.152
19494,37881.062
19495,40731.617
19496,37196.11
19497,35016.234
19498,34807.754
19499,34221.145
19500,36182.426
19501,38215.7
19502,34084.6
19503,35677.73
19504,35186.84
19505,33462.527
19506,35016.11
19507,39760.383
19508,33883.227
19509,39207.21
19510,34390.19
19511,39711.18
19512,36574.32
19513,40434.258
19514,36920.43
19515,40718.586
19516,41121.234
19517,39740.89
19518,35925.824
19519,33618.867
19520,39902.39
19521,38510.688
19522,40987.664
19523,36542.26
19524,32005.822
19525,34150.883
19526,35656.945
19527,39335.066
19528,38533.844
19529,41543.035
19530,39592.887
19531,40221.9
19532,33487.387
19533,33695.844
19534,34825.7
19535,40668.918
19536,39386.04
19537,38173.32
19538,35460.777
19539,37946.4
19540,42440.625
19541,37182.07
19542,34745.54
19543,38170.957
19544,36635.594
19545,34807.84
19546,39585.57
19547,35803.6
19548,39560.074
19549,39287.277
19550,38936.215
19551,37667.97
19552,36445.53
19553,37615.293
19554,33188.18
19555,41477.492
19556,35306.016
19557,40567.312
19558,37985.14
19559,36157.156
19560,38004.57
19561,36628.438
19562,39745.94
19563,37131.266
19564,39536.71
19565,34406.04
19566,39243.53
19567,36003.527
19568,37258.64
19569,36550.61
19570,35215.793
19571,35971.168
19572,40751.105
19573,37389.32
19574,39342.5
19575,35355.926
19576,36447.56
19577,38778.965
19578,37271.977
19579,39283.652
19580,40197.18
19581,37884.47
19582,39398.37
19583,36286.234
19584,34909.617
19585,34324.875
19586,34044.46
19587,35366.05
19588,40366.21
19589,39361.832
19590,40085.805
19591,36800.91
19592,39736.062
19593,38377.094
19594,37613.31
19595,38082.883
19596,34991.65
19597,38418.918
19598,40528.758
19599,35734.715
19600,38718.926
19601,35766.586
19602,36807.086
19603,35842.965
19604,42488.406
19605,32195.818
19606,40318.477
19607,36994.324
19608,33398.277
19609,38768.875
19610,42899.535
19611,35277.125
19612,35797.863
19613,35468.992
19614,35068.793
19615,39439.836
19616,35499.58
19617,40899.96
19618,32678.498
19619,38232.727
19620,41662.79
19621,37405.07
19622,36038.242
19623,36832.062
19624,34401.113
19625,36361.12
19626,38811.805
19627,35840.938
19628,36553.367
19629,32870.184
19630,39734.363
19631,35955.35
19632,37448.94
19633,34349.984
19634,38565.938
19635,38158.863
19636,36719.805
19637,35722.426
19638,40276.234
19639,37283.383
19640,38661.477
19641,37320.246
19642,39493.023
19643,33451.84
19644,36267.453
19645,33810.758
19646,36453.74
19647,33746.5
19648,33439.023
19649,41531.21
19650,36764.75
19651,43083.793
19652,34715.234
19653,39549.03
19654,38084.234
19655,42422.71
19656,35456.938
19657,37998.37
19658,40607.08
19659,39158.86
19660,39106.473
19661,39206.805
19662,38709.03
19663,42448.645
19664,37633.65
19665,39638.85
19666,33160.703
19667,40684.867
19668,33026.438
19669,39697.594
19670,40818.82
19671,40965.926
19672,38842.6
19673,33860.08
19674,36006.2
19675,35983.418
19676,34895.035
19677,37785.613
19678,34852.164
19679,34554.957
19680,36019.555
19681,39440.48
19682,37644.53
19683,37942.0
19684,34921.32
19685,37666.016
19686,39003.95
19687,40593.484
19688,39681.406
19689,40860.668
19690,37922.54
19691,35451.074
19692,36241.633
19693,38527.508
19694,37256.42
19695,37085.457
19696,40732.156
19697,38054.33
19698,37351.008
19699,39806.0
19700,37542.844
19701,35440.63
19702,34400.11
19703,39268.68
19704,36042.684
19705,37872.1
19706,36675.766
19707,35551.527
19708,35718.977
19709,36048.18
19710,36150.016
19711,34574.87
19712,38529.56
19713,39167.633
19714,38367.555
19715,41329.125
19716,35954.54
19717,35707.03
19718,32957.19
19719,35560.855
19720,36025.05
19721,34816.133
19722,38138.035
19723,35675.17
19724,38490.277
19725,36251.75
19726,40523.074
19727,32626.99
19728,38642.438
19729,37732.938
19730,39267.934
19731,39143.473
19732,33107.78
19733,41564.79
19734,34516.742
19735,37828.13
19736,38205.6
19737,32131.803
19738,35978.523
19739,41230.133
19740,33415.027
19741,38454.215
19742,36843.906
19743,40334.957
19744,33292.844
19745,38078.164
19746,39928.79
19747,39603.75
19748,38068.047
19749,32726.047
19750,39328.89
19751,39426.094
19752,36852.89
19753,38089.914
19754,35133.82
19755,36239.93
19756,39616.258
19757,35537.74
19758,37160.91
19759,33946.848
19760,36910.53
19761,37436.58
19762,37667.92
19763,33984.664
19764,33368.926
19765,39598.105
19766,33553.094
19767,37340.125
19768,36375.816
19769,34266.5
19770,37963.58
19771,37902.61
19772,38241.023
19773,36594.58
19774,40058.285
19775,36667.25
19776,41659.312
19777,35356.89
19778,35283.64
19779,35530.49
19780,40222.496
19781,40887.03
19782,37084.883
19783,36947.227
19784,36297.867
19785,38462.195
19786,39720.54
19787,38185.72
19788,36954.695
19789,41328.727
19790,37446.562
19791,40333.22
19792,33246.566
19793,37805.25
19794,36476.24
19795,37689.47
19796,33595.066
19797,38263.68
19798,38491.305
19799,37944.94
19800,35783.273
19801,36502.09
19802,40104.33
19803,33030.695
19804,39792.414
19805,36133.15
19806,39785.0
19807,34976.305
19808,39558.695
19809,37023.582
19810,34390.137
19811,36258.14
19812,35176.93
19813,37158.406
19814,37718.227
19815,35368.043
19816,39594.89
19817,35545.95
19818,31827.97
19819,35007.633
19820,36839.184
19821,32389.785
19822,34748.53
19823,40227.58
19824,36114.242
19825,36391.992
19826,36310.812
19827,37266.637
19828,40890.695
19829,37972.117
19830,33825.09
19831,38713.457
19832,34991.344
19833,31445.238
19834,37433.31
19835,38113.01
19836,38072.06
19837,36055.035
19838,42883.406
19839,38821.086
19840,38323.633
19841,37864.164
19842,40676.047
19843,34138.207
19844,34031.473
19845,34323.758
19846,35740.2
19847,37446.688
19848,37714.926
19849,39852.023
19850,38978.324
19851,36361.727
19852,34660.79
19853,40604.605
19854,37740.12
19855,34631.297
19856,37479.05
19857,36228.8
19858,34661.227
19859,39977.46
19860,33657.14
19861,33811.062
19862,40208.016
19863,34571.105
19864,40461.42
19865,40613.043
19866,34159.43
19867,38555.195
19868,38249.703
19869,40230.324
19870,40597.105
19871,34890.848
19872,35222.53
19873,36790.07
19874,40037.406
19875,37852.39
19876,35282.9
19877,34856.47
19878,40559.1
19879,39470.62
19880,39942.87
19881,41949.77
19882,37481.6
19883,38178.484
19884,36593.84
19885,34426.63
19886,39640.695
19887,31162.676
19888,36578.72
19889,38065.84
19890,36495.086
19891,35001.297
19892,34744.875
19893,39761.984
19894,34105.1
19895,34655.906
19896,35491.82
19897,40521.344
19898,37828.094
19899,35351.836
19900,36739.082
19901,36523.184
19902,35885.01
19903,37575.04
19904,35774.867
19905,39991.64
19906,33906.617
19907,39209.42
19908,38549.12
19909,36555.906
19910,37418.2
19911,41915.83
19912,34295.254
19913,35218.984
19914,34004.57
19915,40197.07
19916,36944.1
19917,37292.062
19918,35063.004
19919,39690.945
19920,42395.875
19921,32530.916
19922,40116.43
19923,39487.07
19924,37878.156
19925,39168.297
19926,36129.484
19927,33290.703
19928,37994.812
19929,34035.266
19930,34065.395
19931,38897.918
19932,39858.65
19933,36220.48
19934,37170.71
19935,34219.53
19936,36076.65
19937,37617.855
19938,36280.18
19939,38143.188
19940,36958.0
19941,36195.457
19942,43485.09
19943,40064.375
19944,34090.258
19945,38303.6
19946,40317.555
19947,35009.9
19948,35127.965
19949,35530.824
19950,36168.023
19951,38824.508
19952,40190.11
19953,36884.113
19954,34483.258
19955,34394.082
19956,40079.934
19957,41653.438
19958,39549.492
19959,38142.133
19960,37283.395
19961,40764.027
19962,39607.227
19963,35442.934
19964,36589.742
19965,40173.727
19966,39802.652
19967,40036.273
19968,37761.883
19969,39921.4
19970,40587.45
19971,38143.316
19972,33967.594
19973,38123.83
19974,37526.605
19975,36275.14
19976,35084.664
19977,39330.71
19978,37437.46
19979,35871.17
19980,36125.926
19981,32444.793
19982,33038.113
19983,37432.63
19984,35190.86
19985,34630.168
19986,41331.625
19987,37322.758
19988,37073.125
19989,36226.35
19990,35524.676
19991,41959.367
19992,38346.164
19993,39765.57
19994,36596.484
19995,34193.094
19996,38598.92
19997,39575.605
19998,40267.406
19999,35644.16
20000,36377.047
20001,39023.406
20002,40661.58
20003,36303.14
20004,36935.21
20005,36750.316
20006,36222.75
20007,38413.79
20008,41259.47
20009,34526.48
20010,38753.617
20011,40349.07
20012,39241.258
20013,35392.906
20014,35820.188
20015,38930.36
20016,37024.125
20017,36636.92
20018,36235.93
20019,37980.48
20020,39281.676
20021,32632.752
20022,36126.953
20023,35933.055
20024,37822.83
20025,42352.93
20026,39436.57
20027,39101.35
20028,41745.19
20029,39264.07
20030,35382.273
20031,40022.35
20032,35431.41
20033,38333.312
20034,40030.48
20035,35527.5
20036,35130.934
20037,35837.508
20038,33437.277
20039,39774.754
20040,34697.305
20041,31361.002
20042,36054.695
20043,35705.277
20044,33400.996
20045,33000.43
20046,39050.715
20047,40858.527
20048,39064.31
20049,36496.066
20050,37042.332
20051,37965.54
20052,37874.656
20053,37913.363
20054,37266.64
20055,36468.57
20056,35778.992
20057,37331.43
20058,38690.03
20059,38369.055
20060,36849.586
20061,39368.76
20062,36733.188
20063,38998.54
20064,38802.91
20065,37473.15
20066,39649.14
20067,36305.227
20068,39552.71
20069,39523.234
20070,40916.36
20071,39618.254
20072,37430.89
20073,36839.344
20074,32987.438
20075,41005.008
20076,34008.95
20077,41346.957
20078,38742.7
20079,35472.99
20080,37125.223
20081,36664.855
20082,38368.047
20083,37401.203
20084,36333.93
20085,33051.195
20086,38031.875
20087,37958.86
20088,35894.176
20089,34373.01
20090,35947.984
20091,36013.055
20092,32461.67
20093,38858.117
20094,37298.844
20095,39000.004
20096,38541.54
20097,35678.707
20098,41575.934
20099,31810.342
20100,34357.27
20101,35384.9
20102,39560.496
20103,34527.562
20104,38571.906
20105,38612.656
20106,39323.125
20107,37691.938
20108,43279.094
20109,35123.773
20110,36800.035
20111,35835.8
20112,40071.72
20113,36719.33
20114,35474.586
20115,34264.58
20116,42032.18
20117,34062.453
20118,36895.438
20119,37409.914
20120,40266.93
20121,39309.586
20122,34352.715
20123,37141.35
20124,37861.773
20125,40132.18
20126,36628.008
20127,38083.094
20128,35722.633
20129,36304.96
20130,34284.15
20131,34810.04
20132,37882.613
20133,34412.867
20134,37914.78
20135,35544.504
20136,36861.586
20137,34310.242
20138,33713.445
20139,39423.92
20140,39329.082
20141,40011.277
20142,35478.273
20143,33909.254
20144,40923.61
20145,38674.227
20146,35893.797
20147,40542.53
20148,37683.94
20149,34802.113
20150,34261.363
20151,35928.375
20152,43189.39
20153,39414.766
20154,34509.605
20155,39239.52
20156,35939.11
20157,40482.4
20158,35249.844
20159,36723.203
20160,35645.457
20161,31527.357
20162,40244.492
20163,38120.797
20164,39555.94
20165,42330.156
20166,33434.09
20167,35778.094
20168,40904.242
20169,41498.312
20170,39562.086
20171,34893.227
20172,35093.02
20173,33355.164
20174,34679.91
20175,38399.477
20176,39938.766
20177,33506.25
20178,37023.125
20179,34330.22
20180,38596.895
20181,38103.594
20182,31991.516
20183,39581.5
20184,36080.336
20185,39073.156
20186,36937.266
20187,42928.133
20188,39802.523
20189,40360.234
20190,38814.66
20191,34462.03
20192,40021.336
20193,34667.137
20194,33249.42
20195,41080.523
20196,39840.0
20197,37378.96
20198,36850.73
20199,34721.64
20200,40483.527
20201,38202.035
20202,34720.117
20203,34434.94
20204,38162.91
20205,39658.65
20206,33560.03
20207,32910.58
20208,39878.066
20209,36777.61
20210,35865.324
20211,34443.566
20212,38429.43
20213,39896.773
20214,36465.4
20215,33717.785
20216,35427.297
20217,36149.96
20218,37329.363
20219,36601.387
20220,37164.203
20221,35391.97
20222,41166.246
20223,35320.164
20224,34250.043
20225,38766.875
20226,38348.188
20227,36777.32
