Id,Predicted
17797,2533.3828
17798,2875.7
17799,2391.578
17800,3000.153
17801,2639.9114
17802,2280.2188
17803,3376.6353
17804,3465.4167
17805,3597.9285
17806,2329.3953
17807,2217.3284
17808,3357.7412
17809,2029.9076
17810,2559.167
17811,2385.9229
17812,3411.6067
17813,2143.3787
17814,1894.2397
17815,2746.6472
17816,2086.3425
17817,3108.6821
17818,2707.2483
17819,2066.274
17820,1932.472
17821,1931.5437
17822,2274.0044
17823,3134.9307
17824,3060.748
17825,2046.3506
17826,1986.0515
17827,2612.4565
17828,3024.523
17829,3037.5168
17830,4031.072
17831,2205.3733
17832,3267.3855
17833,1977.2421
17834,1871.1885
17835,2645.4968
17836,2565.9358
17837,2308.2979
17838,2160.006
17839,3055.1665
17840,2602.196
17841,2672.5828
17842,2332.9722
17843,3497.0688
17844,2220.7214
17845,3147.2153
17846,2991.8926
17847,2449.982
17848,2241.4456
17849,2279.3901
17850,1816.2953
17851,2450.2612
17852,2113.7388
17853,3183.513
17854,2201.1284
17855,3545.2751
17856,2742.3396
17857,2765.6028
17858,2177.3306
17859,2042.2659
17860,2227.6345
17861,2490.7498
17862,2360.6672
17863,2861.906
17864,1936.4656
17865,2298.2344
17866,2289.1997
17867,1804.6425
17868,1809.7969
17869,2273.6501
17870,2061.1409
17871,2724.278
17872,2529.5786
17873,2027.3588
17874,3255.543
17875,1918.4692
17876,1928.8411
17877,2991.2908
17878,2933.3298
17879,1863.9475
17880,2744.042
17881,2501.0605
17882,2201.1125
17883,2329.705
17884,2020.7717
17885,2470.3958
17886,2110.2341
17887,1844.1414
17888,2297.2542
17889,2545.6194
17890,1664.6544
17891,2238.148
17892,2466.454
17893,2318.115
17894,2066.7725
17895,1869.9696
17896,2610.9885
17897,2104.6938
17898,1961.1763
17899,2392.244
17900,2672.846
17901,2252.4568
17902,2202.46
17903,3110.2134
17904,2293.856
17905,2806.4531
17906,2559.5518
17907,2573.3281
17908,2427.9055
17909,2974.0918
17910,2976.2512
17911,2984.2341
17912,2182.323
17913,2327.1416
17914,3308.5276
17915,2546.1133
17916,2654.7888
17917,2208.4104
17918,2830.223
17919,1987.3947
17920,3141.9622
17921,2131.1208
17922,2634.5317
17923,2685.7573
17924,2339.8936
17925,2103.4324
17926,2700.83
17927,2680.7236
17928,3142.2903
17929,3116.8718
17930,2060.2131
17931,2212.6423
17932,3419.18
17933,2487.4766
17934,2616.445
17935,2346.3625
17936,2363.2327
17937,2008.52
17938,2703.0852
17939,2301.9846
17940,1910.7468
17941,2772.5603
17942,2653.331
17943,2227.0154
17944,3756.3047
17945,2001.0339
17946,3372.937
17947,1918.8862
17948,2141.7104
17949,1901.8044
17950,2392.0137
17951,3195.668
17952,2388.5803
17953,2025.1083
17954,2037.0762
17955,2457.7935
17956,2969.5398
17957,2251.0781
17958,2931.3757
17959,2369.799
17960,2219.2192
17961,3424.6592
17962,2247.9465
17963,3089.8699
17964,2018.7118
17965,2054.555
17966,1468.8981
17967,1737.6733
17968,3019.4438
17969,2720.325
17970,1987.0321
17971,2042.5277
17972,2476.242
17973,2754.3523
17974,1882.278
17975,2313.6355
17976,2637.8767
17977,2037.1587
17978,1992.5771
17979,3344.6506
17980,3664.024
17981,2912.9097
17982,2691.2668
17983,2236.2593
17984,2147.7642
17985,3086.0198
17986,3126.9287
17987,2239.908
17988,2464.4988
17989,2490.7788
17990,2395.9607
17991,2179.0525
17992,1855.8666
17993,2135.0984
17994,3448.87
17995,2491.3035
17996,2722.2217
17997,2250.0286
17998,3152.633
17999,1991.7413
18000,2221.4436
18001,2931.0723
18002,2484.274
18003,3230.4597
18004,2241.0437
18005,3172.9897
18006,2746.8499
18007,2400.3206
18008,3785.3816
18009,2349.2593
18010,2967.8518
18011,2239.0295
18012,4326.567
18013,2688.1812
18014,4671.52
18015,3506.3179
18016,2912.5903
18017,2429.8567
18018,3196.9053
18019,1901.4233
18020,2792.467
18021,2120.6404
18022,2912.0076
18023,1821.8295
18024,2522.3171
18025,1898.4497
18026,2556.5442
18027,2453.2283
18028,2419.375
18029,2790.7017
18030,1871.0497
18031,2210.1428
18032,3207.4001
18033,3185.131
18034,1801.5752
18035,2246.0906
18036,2295.0854
18037,3258.69
18038,2537.2869
18039,3431.156
18040,3197.2617
18041,2056.9207
18042,3111.1643
18043,2150.2244
18044,2082.3577
18045,2051.7869
18046,1760.347
18047,2244.8247
18048,2863.1946
18049,2850.4436
18050,2929.222
18051,2053.8933
18052,2949.0442
18053,3782.4917
18054,2634.0776
18055,2377.023
18056,1898.7784
18057,2717.4094
18058,2374.9436
18059,2668.0974
18060,2450.142
18061,2036.5255
18062,2506.4583
18063,3287.7656
18064,3267.7986
18065,2752.343
18066,4001.4304
18067,3211.2783
18068,2182.0344
18069,2659.1155
18070,3175.6697
18071,2671.6404
18072,2101.7593
18073,2273.713
18074,2123.9128
18075,2147.0996
18076,2444.7554
18077,2086.4092
18078,3132.846
18079,3032.8826
18080,3780.527
18081,2477.643
18082,2466.6985
18083,2657.2793
18084,1911.0508
18085,2416.0132
18086,3127.1282
18087,2689.5322
18088,2337.4346
18089,2033.8822
18090,1797.9559
18091,2940.867
18092,3140.5667
18093,2976.349
18094,1866.5336
18095,3285.6892
18096,2065.8633
18097,2477.818
18098,1826.0476
18099,3041.46
18100,1973.1777
18101,2436.4368
18102,2087.8435
18103,2450.206
18104,2135.9424
18105,2601.3218
18106,2163.0374
18107,3813.7314
18108,2200.9814
18109,2929.715
18110,2275.7805
18111,2077.815
18112,2229.0825
18113,2464.471
18114,2979.5015
18115,2642.5293
18116,3281.8774
18117,1780.8519
18118,2080.5806
18119,2919.2896
18120,2552.117
18121,2183.499
18122,2195.8328
18123,2250.569
18124,1892.1047
18125,2421.235
18126,2047.1929
18127,1928.2312
18128,3057.5134
18129,2400.0322
18130,2283.456
18131,2315.3857
18132,2596.5256
18133,2920.4146
18134,2127.0352
18135,2888.289
18136,2628.7002
18137,2461.3052
18138,2090.677
18139,1965.4469
18140,2227.2505
18141,2108.7502
18142,3944.4854
18143,2265.674
18144,3470.3132
18145,3272.4424
18146,1898.5879
18147,2236.4963
18148,3804.7554
18149,2131.0017
18150,1975.9089
18151,3024.5862
18152,2481.0754
18153,1963.8568
18154,2610.8108
18155,2263.7856
18156,2421.9355
18157,3160.5793
18158,2631.3005
18159,1916.0742
18160,2341.432
18161,3332.6228
18162,2452.947
18163,2265.7195
18164,2660.7502
18165,2312.2693
18166,3994.1863
18167,2387.0493
18168,2854.172
18169,2566.0312
18170,2974.3706
18171,2207.515
18172,2321.3289
18173,2611.1636
18174,3089.008
18175,2285.5283
18176,2872.5918
18177,3008.4727
18178,2480.417
18179,2501.3567
18180,3009.3389
18181,2334.7896
18182,2368.0264
18183,2344.3372
18184,2086.189
18185,2152.0317
18186,1944.4353
18187,1890.1959
18188,2005.6656
18189,3788.421
18190,2705.664
18191,2592.485
18192,2484.1448
18193,2565.2268
18194,1887.0592
18195,3115.5125
18196,3014.8054
18197,2046.2036
18198,2412.7415
18199,3029.3508
18200,3306.1494
18201,1924.5704
18202,2678.1401
18203,2402.6433
18204,2325.7583
18205,2445.8755
18206,2890.1973
18207,3046.6038
18208,1993.6746
18209,2293.63
18210,2244.894
18211,2268.0024
18212,2260.4133
18213,2926.921
18214,1842.808
18215,2913.2432
18216,2688.9348
18217,2280.7942
18218,3183.6836
18219,2525.0027
18220,3421.7632
18221,2298.574
18222,3074.3037
18223,2166.567
18224,4117.051
18225,3829.339
18226,3212.7139
18227,2165.1963
18228,2526.226
18229,1811.0652
18230,3425.3594
18231,2392.248
18232,2297.4346
18233,2144.031
18234,2884.5815
18235,2037.803
18236,2438.9983
18237,3085.3977
18238,2225.9995
18239,2361.78
18240,1997.6967
18241,2864.4106
18242,3013.7275
18243,3133.1958
18244,2379.7449
18245,2676.7021
18246,2575.7405
18247,2900.7434
18248,2611.3398
18249,2490.6807
18250,2958.8806
18251,2104.1875
18252,3430.6506
18253,1657.132
18254,2017.7573
18255,1794.215
18256,3071.9268
18257,2385.7908
18258,2786.1284
18259,3834.8926
18260,2920.0784
18261,2651.247
18262,2055.033
18263,2070.1914
18264,2576.9119
18265,2943.9094
18266,2579.0684
18267,2245.1611
18268,1971.4065
18269,2279.8896
18270,3020.8762
18271,2280.1377
18272,2221.9648
18273,2078.0146
18274,2380.8948
18275,3562.164
18276,2114.5654
18277,3757.7412
18278,2450.35
18279,1922.3636
18280,1953.02
18281,2880.3816
18282,3604.3186
18283,2554.147
18284,1921.8036
18285,1900.5421
18286,2893.9358
18287,2384.474
18288,1663.3052
18289,2341.3826
18290,1927.9889
18291,2731.6501
18292,3031.667
18293,2231.8843
18294,2217.2837
18295,3796.506
18296,2190.319
18297,2902.843
18298,2278.2607
18299,2696.6265
18300,3730.754
18301,2829.979
18302,1895.973
18303,2895.004
18304,1986.679
18305,2004.0264
18306,3377.8037
18307,2680.8516
18308,1924.8599
18309,1875.4332
18310,3044.52
18311,3781.4856
18312,2523.853
18313,2892.1584
18314,3224.9514
18315,2018.9258
18316,2202.9631
18317,2538.1328
18318,2385.5698
18319,2544.3997
18320,1960.2014
18321,2405.5994
18322,2211.71
18323,2851.1118
18324,2070.3933
18325,2078.5645
18326,2024.4142
18327,1890.224
18328,1995.4364
18329,2679.7407
18330,3035.479
18331,1969.5161
18332,3168.6682
18333,2491.8066
18334,3460.7268
18335,2613.9011
18336,2797.9985
18337,2242.8135
18338,3091.2559
18339,2619.9192
18340,2214.5625
18341,2488.7312
18342,3802.7832
18343,2399.0105
18344,1914.1388
18345,2057.3948
18346,2380.194
18347,2316.0913
18348,2574.3882
18349,2870.2104
18350,2359.8953
18351,3509.6558
18352,2654.359
18353,2008.6893
18354,3179.9277
18355,2269.8918
18356,3239.147
18357,2318.888
18358,1972.3287
18359,2898.819
18360,3410.231
18361,2314.5315
18362,2923.797
18363,1943.1779
18364,2694.9578
18365,2114.3374
18366,2785.83
18367,3237.8167
18368,2852.2249
18369,2154.3674
18370,2304.7712
18371,2117.456
18372,2285.9521
18373,2051.0393
18374,3264.0803
18375,3428.505
18376,2764.414
18377,2133.0312
18378,2426.1
18379,2212.883
18380,2766.0017
18381,3248.2476
18382,2725.1167
18383,2850.7405
18384,2769.6924
18385,2442.4646
18386,2638.6047
18387,3491.3162
18388,2056.0305
18389,2586.1772
18390,3412.3367
18391,2286.008
18392,2545.0488
18393,1833.1632
18394,3221.1716
18395,2060.224
18396,1642.5441
18397,2226.778
18398,2228.9036
18399,2742.469
18400,1865.2405
18401,3309.0735
18402,2627.5225
18403,2606.4316
18404,2483.928
18405,2269.1719
18406,4109.1914
18407,2453.5208
18408,3467.8994
18409,2688.045
18410,2265.086
18411,2228.4202
18412,3047.0713
18413,2378.7893
18414,3231.148
18415,2966.766
18416,2188.2683
18417,2086.6257
18418,2222.1953
18419,1995.3087
18420,2641.9324
18421,2603.884
18422,2561.5073
18423,2219.7395
18424,1881.0731
18425,3233.6533
18426,2364.328
18427,2583.682
18428,2064.432
18429,3882.5784
18430,3082.528
18431,3289.3452
18432,2142.7925
18433,2131.9626
18434,2827.8345
18435,2319.0347
18436,3282.7222
18437,3099.3906
18438,2123.6372
18439,1948.0999
18440,2041.1697
18441,2187.9783
18442,2059.496
18443,2715.2947
18444,3117.1025
18445,2201.18
18446,2188.2327
18447,3147.927
18448,2490.368
18449,2044.2255
18450,1800.3997
18451,2240.8992
18452,2216.5798
18453,3180.856
18454,2224.0388
18455,1986.0582
18456,2211.3782
18457,2145.081
18458,3730.1213
18459,3310.9075
18460,2056.4548
18461,2792.5317
18462,2140.1082
18463,3068.0098
18464,3054.6533
18465,2354.5
18466,2369.3062
18467,2665.012
18468,2858.0
18469,2811.4568
18470,2661.1365
18471,2162.5303
18472,2350.3787
18473,2052.1902
18474,2543.794
18475,3460.1257
18476,2650.8123
18477,1642.5939
18478,3076.9219
18479,2953.8354
18480,2257.2175
18481,2161.321
18482,3401.7
18483,2611.9077
18484,2666.6606
18485,1835.1167
18486,1978.2631
18487,2072.1538
18488,1787.0088
18489,3272.7114
18490,3360.0967
18491,3609.1804
18492,2252.5808
18493,3835.7566
18494,2579.3196
18495,3348.4814
18496,2028.0449
18497,2461.0583
18498,2483.0715
18499,3151.3833
18500,3652.8098
18501,2709.8262
18502,2104.2866
18503,2469.9763
18504,2153.5972
18505,2951.6702
18506,2312.5305
18507,3188.7878
18508,2688.3638
18509,2305.2034
18510,2391.7441
18511,3970.642
18512,2727.6128
18513,2332.2256
18514,2500.3552
18515,2682.625
18516,3328.6707
18517,1968.6906
18518,2212.6868
18519,2895.9988
18520,3193.1997
18521,2278.6008
18522,1613.1909
18523,3660.359
18524,2697.5317
18525,2082.9155
18526,1984.3397
18527,2567.1252
18528,2144.333
18529,2119.073
18530,2812.3015
18531,1848.0259
18532,3672.297
18533,2851.3303
18534,1982.9512
18535,2284.6226
18536,2604.6255
18537,2675.447
18538,3489.1091
18539,2273.515
18540,2882.0007
18541,2002.1383
18542,3218.6372
18543,2338.976
18544,2999.6995
18545,2133.5945
18546,2643.7527
18547,2982.8254
18548,3396.927
18549,2535.1611
18550,3693.3184
18551,2641.9438
18552,3746.7278
18553,2455.4775
18554,4135.2627
18555,2131.8457
18556,3326.9321
18557,3554.6062
18558,2797.2417
18559,2627.5557
18560,945.7812
18561,1966.8851
18562,2720.3113
18563,2527.9954
18564,2897.5674
18565,2433.214
18566,2013.3853
18567,2585.4631
18568,2849.0505
18569,2184.2073
18570,3011.01
18571,2934.1443
18572,2506.4412
18573,2652.3577
18574,3083.9155
18575,3539.3574
18576,2704.7903
18577,3034.9248
18578,1782.4331
18579,2679.2314
18580,4138.648
18581,2768.3254
18582,3498.936
18583,3006.3745
18584,2018.394
18585,2268.0388
18586,3690.7244
18587,2484.4067
18588,2712.7983
18589,3190.347
18590,2629.245
18591,2187.604
18592,1779.8386
18593,2152.8706
18594,2151.7327
18595,2549.049
18596,2376.9065
18597,3353.3188
18598,2115.0503
18599,2992.8179
18600,1901.3774
18601,2570.6838
18602,4186.0957
18603,2535.4075
18604,2635.0522
18605,3038.0232
18606,2571.201
18607,1912.1494
18608,2076.1528
18609,2871.5164
18610,3308.301
18611,2388.4456
18612,3835.7861
18613,2405.873
18614,2131.5593
18615,1948.4943
18616,2673.52
18617,3309.2427
18618,2926.6274
18619,2645.7227
18620,2384.2769
18621,2547.4146
18622,2305.212
18623,2384.4495
18624,2342.2703
18625,2494.816
18626,1825.3466
18627,2087.191
18628,3256.969
18629,3641.639
18630,2851.1438
18631,2175.7393
18632,2432.6604
18633,2555.9097
18634,2392.4216
18635,3534.5366
18636,2031.1283
18637,3083.9307
18638,2093.1257
18639,2404.9458
18640,2554.1228
18641,1956.8209
18642,3481.8184
18643,2131.343
18644,2981.837
18645,2583.2441
18646,2292.5193
18647,3106.4912
18648,2583.1252
18649,2389.529
18650,1818.6714
18651,3365.5261
18652,2261.5815
18653,2240.0933
18654,3382.6125
18655,2663.4087
18656,2953.5122
18657,2601.5886
18658,2993.929
18659,2610.8108
18660,2791.1265
18661,2632.0881
18662,2509.722
18663,2013.7031
18664,3212.105
18665,2154.492
18666,1941.4128
18667,2219.1333
18668,2385.8604
18669,2756.972
18670,2004.0101
18671,2096.616
18672,1650.0325
18673,2598.4329
18674,2241.767
18675,2499.673
18676,2543.6672
18677,2332.6892
18678,3226.093
18679,2106.5818
18680,3235.1174
18681,2184.9995
18682,2620.7725
18683,2685.8967
18684,2138.4275
18685,2728.36
18686,2767.365
18687,3194.0706
18688,2009.5936
18689,2238.228
18690,2228.8
18691,2108.3523
18692,2121.2273
18693,3493.4814
18694,2988.9602
18695,2608.6946
18696,3274.7656
18697,2372.1104
18698,3217.053
18699,2136.415
18700,2044.4269
18701,2241.2246
18702,3284.7253
18703,2396.4666
18704,2030.8671
18705,2099.7239
18706,2188.1868
18707,1931.3986
18708,2824.6472
18709,2299.0085
18710,3043.893
18711,2747.4802
18712,2685.8052
18713,2882.7676
18714,2396.901
18715,2583.0728
18716,2327.5344
18717,1592.1166
18718,3300.0764
18719,2842.75
18720,3498.3665
18721,3157.861
18722,2208.4856
18723,3599.3079
18724,1948.2704
18725,2068.8416
18726,2068.1628
18727,3902.7336
18728,2946.3914
18729,3316.229
18730,2065.0767
18731,2410.825
18732,3083.9316
18733,2441.6296
18734,2022.7861
18735,2052.5361
18736,2818.8604
18737,2753.9167
18738,2007.2944
18739,2764.3938
18740,2808.7546
18741,3131.6191
18742,1958.6785
18743,2080.9937
18744,3070.3628
18745,3783.668
18746,2079.6404
18747,3618.5774
18748,2603.4055
18749,3839.0293
18750,2679.5217
18751,2708.9949
18752,2413.5408
18753,3114.386
18754,3552.82
18755,2335.6284
18756,2275.1392
18757,2274.9927
18758,2082.8003
18759,2309.8108
18760,2138.295
18761,2608.8162
18762,2114.4773
18763,2144.0728
18764,3776.601
18765,2329.1577
18766,3309.5583
18767,2540.1753
18768,2364.917
18769,2079.5503
18770,2133.715
18771,2540.1917
18772,2107.9849
18773,2329.6326
18774,2284.5154
18775,2401.8167
18776,2572.0364
18777,2329.2437
18778,2066.429
18779,2906.0393
18780,2743.6191
18781,2696.0178
18782,2868.242
18783,2340.1528
18784,2562.0354
18785,2556.1492
18786,3229.0332
18787,3351.2156
18788,3512.505
18789,4031.471
18790,2584.4163
18791,1971.2134
18792,1899.6952
18793,1978.739
18794,2034.7312
18795,3334.6333
18796,1980.1019
18797,2463.288
18798,2924.586
18799,2750.091
18800,3132.2556
18801,3010.081
18802,3014.1885
18803,2380.0093
18804,4507.3867
18805,4318.7466
18806,1854.0856
18807,3233.4983
18808,2096.5173
18809,3359.47
18810,2158.3137
18811,2285.0881
18812,3701.0315
18813,2575.5188
18814,2601.4182
18815,2137.774
18816,3191.114
18817,2666.565
18818,3115.9329
18819,2520.8242
18820,2697.4634
18821,2771.405
18822,2635.3477
18823,2323.4536
18824,1918.9716
18825,2080.3962
18826,3089.365
18827,2024.4977
18828,2343.12
18829,2758.6946
18830,2208.9966
18831,2169.004
18832,3088.6335
18833,2489.5657
18834,3652.4065
18835,1999.9553
18836,3080.884
18837,1970.5215
18838,3400.7021
18839,3652.563
18840,2120.8506
18841,4192.8735
18842,2039.0403
18843,3626.3604
18844,2847.0242
18845,2243.998
18846,3150.1113
18847,2517.3997
18848,2940.696
18849,2733.2686
18850,2374.7078
18851,2547.678
18852,2520.498
18853,2556.4539
18854,2306.7705
18855,3580.6826
18856,2931.8542
18857,2493.3025
18858,2507.6504
18859,2685.7903
18860,2520.4133
18861,1864.9287
18862,1998.5955
18863,2195.9746
18864,2931.523
18865,2125.2876
18866,2147.4763
18867,3031.5808
18868,2331.9675
18869,3194.994
18870,2356.6316
18871,2121.4492
18872,1900.6018
18873,2434.2476
18874,2349.7195
18875,2015.5253
18876,2432.1409
18877,2782.9949
18878,2893.5933
18879,3070.8604
18880,3406.6523
18881,2967.81
18882,2161.3176
18883,3803.7354
18884,2000.6073
18885,3316.5784
18886,2992.277
18887,2312.4067
18888,3184.123
18889,2889.692
18890,3355.12
18891,1762.3263
18892,2270.335
18893,1586.4972
18894,2152.8345
18895,3259.447
18896,3455.348
18897,2359.3406
18898,1827.9254
18899,3182.4277
18900,2435.88
18901,2194.3506
18902,2278.7192
18903,2313.01
18904,2218.7468
18905,2854.4624
18906,3282.0476
18907,3974.9058
18908,2969.0762
18909,2037.0854
18910,3509.8293
18911,3348.5698
18912,2413.2927
18913,1926.157
18914,2867.3704
18915,2350.756
18916,2251.74
18917,2541.185
18918,3234.2913
18919,2794.3137
18920,3168.7122
18921,4333.3755
18922,3580.5994
18923,2844.7822
18924,2457.1638
18925,2652.037
18926,2097.713
18927,1862.6573
18928,2394.258
18929,3202.6514
18930,2512.261
18931,4566.7495
18932,2294.337
18933,2734.8313
18934,1989.2131
18935,2424.439
18936,3273.0383
18937,2404.9229
18938,2408.0618
18939,3095.8818
18940,2594.5327
18941,2072.4783
18942,3732.2354
18943,2653.3523
18944,2516.9421
18945,2924.0388
18946,2826.3975
18947,2170.7942
18948,3600.3604
18949,2138.0532
18950,4111.6226
18951,2514.9854
18952,2514.9722
18953,3427.4368
18954,4146.4087
18955,2337.8376
18956,2699.0134
18957,2686.0068
18958,1894.9384
18959,2695.1995
18960,2402.273
18961,3189.2163
18962,2525.3994
18963,3044.6143
18964,2263.921
18965,3010.1716
18966,1944.9138
18967,2246.1643
18968,1998.9366
18969,2794.1587
18970,2443.6726
18971,2191.1616
18972,2454.3706
18973,2093.7505
18974,1818.9304
18975,2949.7234
18976,2340.5217
18977,3233.7678
18978,2489.789
18979,3109.7737
18980,2663.7852
18981,3325.2185
18982,2776.4038
18983,2539.6665
18984,2580.168
18985,2586.4163
18986,2345.9893
18987,2420.8926
18988,2482.958
18989,2656.041
18990,2250.3884
18991,3580.9387
18992,2039.7513
18993,2204.4292
18994,2605.6638
18995,2842.2263
18996,2209.9338
18997,2242.6367
18998,2782.8403
18999,3580.6443
19000,2241.2178
19001,2283.9363
19002,2499.066
19003,2336.8503
19004,2708.282
19005,3008.904
19006,2711.3965
19007,3818.8137
19008,1844.5978
19009,2256.694
19010,1856.5056
19011,3504.5417
19012,2234.033
19013,2114.9102
19014,2359.8684
19015,3034.677
19016,2365.4084
19017,3899.8413
19018,2825.6382
19019,3738.1606
19020,2465.9167
19021,2279.4944
19022,2219.6108
19023,1811.1832
19024,2326.2053
19025,3506.2014
19026,2472.0208
19027,3708.5002
19028,2882.1606
19029,2424.0125
19030,2686.5374
19031,2853.116
19032,2525.4167
19033,2185.6934
19034,1754.7843
19035,3111.9243
19036,1945.1045
19037,2250.3481
19038,3232.8606
19039,2120.312
19040,2565.576
19041,2658.0266
19042,2694.686
19043,3113.7888
19044,2750.1592
19045,2213.0022
19046,2818.8894
19047,3555.9673
19048,2544.8564
19049,2253.7354
19050,3468.1384
19051,2451.3606
19052,2629.684
19053,2718.9426
19054,2237.9204
19055,2218.1802
19056,3390.4626
19057,2460.2683
19058,3227.8748
19059,3469.1099
19060,2010.5831
